I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0035971223021582736,0.0001619520621895919,9.155413138017853e-05,0.007194244604316546,5.341364908266365e-05,0.00018416206261510129,0.00022709208584080845,0.00042762454564892024,0.00023694810836426825,0.16666666666666666,0.009615384615384616,0.0,0.00045745654162854526,229,21,39923,12950,23,5,6252,86,2,1009,3491,4404,65,2,1120,1689,0,911,233,3,16626,0,2,216,41,3378
0.0,0.0034009933059814296,9.155413138017853e-05,0.014388489208633093,4.364986376647782e-05,0.0,0.0,0.0012828736369467607,0.0004738962167285365,0.0,0.0,0.0,0.0009149130832570905,8,113,21718,16660,23,5,4014,8,2,2505,3213,13656,951,4,1985,31993,5,1279,0,0,29164,0,1,3009,0,0
0.019784172661870505,0.00010796804145972792,0.0005340657663843748,0.09112709832134291,5.743403127168135e-07,6.138735420503377e-05,0.007153400703985466,0.004917682274962583,0.015480609746465524,0.3333333333333333,0.09615384615384616,0.002028397565922921,0.00015248551387618176,390,289,686,21615,23,5,1965,86,2,5469,2957,6021,1465,4,3530,5027,4,328,761,3,23384,6,9,3041,31,2681
0.0,5.398402072986396e-05,0.0,0.0,0.0009763785316185829,0.00030693677102516884,0.00011354604292040422,0.00021381227282446012,7.898270278808941e-05,0.0,0.009615384615384616,0.0,0.0,390,113,14066,56,35,11,560,86,2,8990,3791,970,288,2,1371,19920,8,1750,0,0,29973,0,1,3484,0,0
0.0,0.00010796804145972792,0.0015259021896696422,0.014388489208633093,0.011966954755767525,0.0,0.0,0.0012828736369467607,0.0004738962167285365,0.0,0.0,0.0,0.0009149130832570905,8,62,35094,24514,59,5,2337,86,2,3700,2056,41195,669,4,5033,6878,8,1485,150,1,34966,0,1,8663,1,3233
0.0,0.00010796804145972792,0.00025940337224383917,0.007194244604316546,0.021654927150674734,0.004419889502762431,0.00011354604292040422,0.0029933718195424416,0.005844720006318617,0.0,0.0,0.0,0.001982311680390363,8,289,6569,6705,35,10,2279,8,2,634,2957,25767,1465,17,3477,13895,0,328,450,3,34049,0,1,10283,1,2712
0.0,0.004480673720578709,0.00016784924086366064,0.01199040767386091,0.0019004920947799358,0.008410067526089625,0.0,0.001924310455420141,0.009872837848511177,0.0,0.0,0.0,0.0007624275693809088,8,21,38301,19928,41,0,6092,8,2,1683,2156,41164,1388,2,1120,23884,9,911,338,1,29043,0,1,1100,41,8091
0.0035971223021582736,0.0003239041243791838,0.0005951018539711605,0.0,0.0007977586943636539,0.006261510128913444,0.00034063812876121267,0.0012828736369467607,0.0004738962167285365,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,373,28364,1916,23,10,7489,48,2,2505,173,4096,1893,2,211,3813,0,1021,351,3,3572,0,1,3318,1,7420
0.0,0.00021593608291945585,0.00015259021896696422,0.0,0.0012802045570457772,0.0006138735420503377,0.00034063812876121267,0.00021381227282446012,0.00023694810836426825,0.0,0.009615384615384616,0.0,0.0,8,250,30698,15692,23,0,3030,48,2,10122,2058,6630,200,17,1567,16672,8,2422,150,3,10780,0,1,6474,41,2397
0.0,0.0001619520621895919,0.0,0.009592326139088728,0.00831070432501229,0.0,0.0,0.0023519350010690614,0.00039491351394044705,0.0,0.0,0.0,0.0007624275693809088,8,206,20608,20653,23,5,2384,109,2,9859,2932,25746,905,2,5193,6821,0,2041,0,0,33786,0,12,8425,0,0
0.0,0.0018894407255452387,0.0024109254596780347,0.014388489208633093,0.0015679490537169006,0.002639656230816452,0.011354604292040422,0.0029933718195424416,0.020535502724903246,0.0,0.09615384615384616,0.0,0.0021347971942665446,8,180,41055,14302,23,5,4790,108,2,4318,1999,40061,1719,2,329,19689,9,1908,129,2,21687,0,3,1539,30,794
0.0,0.007287842798531635,0.0009460593575951781,0.009592326139088728,0.06461385952095423,0.0,0.0,0.002138122728244601,0.0005528789195166258,0.0,0.0,0.0,0.0015248551387618177,195,486,40236,15796,23,0,697,86,0,6,2186,5514,2492,2,1689,19931,8,2278,150,3,16552,0,12,9737,43,298
0.0,0.0001619520621895919,1.5259021896696422e-05,0.0,0.01661623958721013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229,250,34405,10938,23,0,3488,35,2,4736,956,28184,636,2,4146,22730,8,2185,150,3,14144,0,1,1100,41,4310
0.0017985611510791368,0.00021593608291945585,0.0003356984817273213,0.021582733812949638,0.0003377121038774863,0.001350521792510743,0.00011354604292040422,0.001710498182595681,0.0007108443250928048,0.16666666666666666,0.009615384615384616,0.0,0.0013723696248856359,8,137,33140,19376,23,10,3225,8,2,7957,1442,24590,1328,17,1771,33969,9,1543,150,1,20619,0,9,7253,43,7631
0.0,0.0007557762902180955,1.5259021896696422e-05,0.007194244604316546,0.0,0.0,0.0,0.0006414368184733803,0.00023694810836426825,0.0,0.0,0.0,0.00045745654162854526,8,113,6993,17202,23,0,4128,8,0,2505,3608,15215,1239,25,4833,12407,2,517,0,0,15116,6,4,9922,0,0
0.0,0.0001619520621895919,9.155413138017853e-05,0.004796163069544364,0.009066536176547617,0.004481276856967465,0.00011354604292040422,0.00042762454564892024,0.001895584866914146,0.0,0.009615384615384616,0.0,0.0003049710277523635,8,250,23450,2236,23,10,3583,8,2,3301,1792,26805,2394,2,38,26217,8,330,150,2,37789,0,1,1100,41,4109
0.0,0.0001619520621895919,1.5259021896696422e-05,0.002398081534772182,0.01622339081331183,0.0,0.0,0.00021381227282446012,7.898270278808941e-05,0.0,0.0,0.0,0.00015248551387618176,8,378,13068,13745,23,5,2179,8,2,2505,2508,15411,1086,17,4130,33496,6,1744,0,0,22320,5,13,397,0,0
0.02877697841726619,0.013064133016627079,0.00016784924086366064,0.01199040767386091,0.00016081528756070777,0.0027624309392265197,0.0032928352446917226,0.004490057729313663,0.01469078271858463,0.3333333333333333,0.038461538461538464,0.0,0.002439768222018908,229,113,12319,22748,59,11,2719,27,2,2505,1704,29153,2431,2,4561,33280,9,2430,0,0,27495,0,2,8785,0,0
0.0,0.00010796804145972792,0.00024414435034714275,0.002398081534772182,0.014900685073125008,0.015408225905463476,0.00011354604292040422,0.0012828736369467607,0.002132532975278414,0.0,0.009615384615384616,0.0,0.0009149130832570905,8,166,35651,19188,23,1,3698,8,2,371,3195,36115,1090,9,1107,18076,8,1512,0,0,17,0,1,2818,0,0
0.0,0.0002699201036493198,0.0,0.004796163069544364,0.02018289292918154,0.0378146101903008,0.0006812762575224253,0.0008552490912978405,0.01603348866598215,0.0,0.009615384615384616,0.0,0.00045745654162854526,8,206,30216,20653,23,5,6653,27,2,182,1735,36267,2274,17,5005,2497,9,1174,0,0,17350,6,9,8425,0,0
0.008992805755395683,0.0019974087670049665,9.155413138017853e-05,0.0,0.00039112575296014994,0.004481276856967465,0.0015896446008856592,0.0014966859097712208,0.002290498380854593,0.3333333333333333,0.04807692307692308,0.0,0.0,412,113,22680,23051,23,2,3992,8,2,2505,1772,29982,1497,2,1344,29930,9,300,0,0,19852,0,1,11786,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,350,13699,669,23,11,6197,8,0,2505,3312,21260,2589,2,941,5135,2,1511,0,0,33747,6,2,749,0,0
0.0,0.0003778881451090477,0.0038452735179674985,0.02398081534772182,0.00024524331353007936,0.005402087170042972,0.0007948223004428296,0.006628180457558264,0.011768422715425322,0.0,0.028846153846153848,0.0,0.004727050930161634,8,130,7703,6127,23,10,5319,8,2,9566,706,5367,1043,2,4616,12092,9,1642,150,2,29351,0,1,1100,41,1712
0.00539568345323741,0.009771107752105377,0.0,0.03597122302158273,5.743403127168134e-06,0.0006138735420503377,0.00034063812876121267,0.001924310455420141,0.0011847405418213411,0.3333333333333333,0.019230769230769232,0.0,0.0015248551387618177,8,97,34087,8835,23,5,6636,8,2,4100,783,38460,203,17,218,2432,0,1870,0,0,2655,0,9,5865,0,0
0.0,0.0001619520621895919,6.103608758678569e-05,0.004796163069544364,0.0010303665210139633,0.00669122160834868,0.0014760985579652549,0.009621552277100705,0.028749703814864545,0.0,0.028846153846153848,0.0,0.0003049710277523635,192,469,14220,4720,35,5,1812,8,2,7303,2717,39394,698,2,3757,28010,9,776,782,3,31621,0,1,9585,41,1844
0.012589928057553958,0.0001619520621895919,1.5259021896696422e-05,0.028776978417266185,1.4358507817920336e-05,0.0006138735420503377,0.02316339275576246,0.005559119093435963,0.10899612984756339,0.3333333333333333,0.27884615384615385,0.0,0.0015248551387618177,8,113,15163,24096,23,5,5883,8,2,8967,2072,31723,682,2,2879,21853,9,1557,0,0,11297,6,3,10751,0,0
0.0,0.0001619520621895919,0.0,0.01199040767386091,0.014105798080324939,0.0,0.0,0.0010690613641223005,0.005765737303530527,0.0,0.0,0.0,0.0007624275693809088,8,348,10295,24514,23,10,6765,8,2,2505,3618,9580,1707,12,424,30681,5,1622,0,0,9033,0,10,8663,0,0
0.0,0.0025372489743036063,4.5777065690089265e-05,0.007194244604316546,0.0010705703429041403,0.0035604665438919584,0.00034063812876121267,0.0027795595467179817,0.004186083247768739,0.0,0.009615384615384616,0.002028397565922921,0.00045745654162854526,229,19,20608,20653,23,5,4780,8,2,8290,1914,25746,1087,17,468,6821,4,1491,150,3,33786,0,1,8425,6,9261
0.0,0.0003239041243791838,3.0518043793392844e-05,0.002398081534772182,0.005814046985632302,0.004542664211172499,0.0013625525150448507,0.00042762454564892024,0.0019745675697022355,0.0,0.019230769230769232,0.0,0.00015248551387618176,283,276,0,0,41,0,1306,8,2,6992,665,0,2739,17,3478,0,8,1245,0,0,0,0,1,0,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.0034649951066205355,0.00024554941682013506,0.00011354604292040422,0.00021381227282446012,7.898270278808941e-05,0.0,0.009615384615384616,0.0,0.0,192,90,24506,16923,41,10,1787,8,2,2186,475,14343,2141,2,5221,25982,8,353,0,0,12595,0,2,3319,0,0
0.0035971223021582736,0.0011876484560570072,0.00019836728465705348,0.014388489208633093,1.8953230319654844e-05,0.00036832412523020257,0.00022709208584080845,0.0006414368184733803,0.0004738962167285365,0.16666666666666666,0.009615384615384616,0.0,0.0009149130832570905,229,78,41331,3155,23,10,6129,8,2,9267,839,19186,1239,17,3210,9182,9,1363,557,3,15018,8,1,3594,41,3108
0.0,0.0007017922694882316,0.0005035477225909819,0.031175059952038366,0.0010452993691446005,0.004972375690607735,0.00011354604292040422,0.0029933718195424416,0.00529184108680199,0.0,0.009615384615384616,0.0,0.0021347971942665446,8,291,36707,374,23,10,4324,8,2,5674,972,18191,1274,2,1614,28145,9,1228,761,2,29460,7,12,6252,6,419
0.01618705035971223,0.0012956164975167351,4.5777065690089265e-05,0.014388489208633093,8.270500503122114e-05,0.00042971147943523635,0.001021914386283638,0.0023519350010690614,0.000947792433457073,0.16666666666666666,0.009615384615384616,0.0,0.0009149130832570905,300,87,13,15720,23,11,7126,8,2,2505,3018,18085,1240,17,1113,18425,9,2276,0,0,15524,0,1,6971,0,0
0.11870503597122303,0.0009717123731375514,0.00012207217517357137,0.07194244604316546,5.743403127168135e-07,0.00018416206261510129,0.04689451572612694,0.009407740004276246,0.024879551378248165,0.5,0.17307692307692307,0.0,0.00045745654162854526,192,360,0,0,23,5,6978,8,2,7617,1081,0,1885,2,2178,0,4,1616,0,0,0,0,3,0,0,0
0.0035971223021582736,0.0001619520621895919,0.00010681315327687495,0.002398081534772182,0.0005967395849127691,0.0024554941682013508,0.00022709208584080845,0.0012828736369467607,0.0004738962167285365,0.16666666666666666,0.009615384615384616,0.0,0.0009149130832570905,8,158,38028,17452,51,5,7,8,2,2505,1928,40877,322,2,4537,25621,0,1260,129,2,36553,0,2,3041,1,2681
0.01079136690647482,0.0019434247462751027,6.103608758678569e-05,0.007194244604316546,0.00012692920911041577,0.0015960712093308778,0.006926308618144658,0.010476801368398545,0.07226917305110181,0.16666666666666666,0.08653846153846154,0.0,0.00045745654162854526,8,469,38715,23283,41,5,6683,27,2,3903,530,4672,1481,4,3112,15609,4,776,735,2,18308,8,9,9532,12,878
0.0,0.009231267544806738,0.00016784924086366064,0.014388489208633093,0.0016064298546689271,0.0038674033149171273,0.00011354604292040422,0.0029933718195424416,0.00410710054498065,0.0,0.009615384615384616,0.0,0.0009149130832570905,8,130,7703,6127,23,11,316,8,2,2505,716,5367,345,2,4616,12092,8,1642,150,1,29351,8,12,1100,41,1712
0.0,0.0001619520621895919,1.5259021896696422e-05,0.002398081534772182,0.0016173423206105467,0.0011049723756906078,0.0014760985579652549,0.001924310455420141,0.0007108443250928048,0.0,0.009615384615384616,0.0,0.00015248551387618176,192,447,18375,2507,59,11,5906,139,2,3720,2825,17006,2535,4,1517,15821,9,1336,0,0,10874,6,3,5716,0,0
0.008992805755395683,5.398402072986396e-05,0.0,0.0,0.00017747115662949535,0.001043585021485574,0.0005677302146020211,0.0023519350010690614,0.0010267751362451625,0.16666666666666666,0.009615384615384616,0.0,0.0,8,29,31037,11079,23,5,6148,86,2,5180,724,33691,1920,17,1573,21880,9,1510,0,0,38540,0,1,6163,0,0
0.0,0.0001619520621895919,1.5259021896696422e-05,0.0,0.002481724491249351,0.011049723756906079,0.0005677302146020211,0.00021381227282446012,0.008846062712266014,0.0,0.009615384615384616,0.0,0.0,8,117,52,25129,59,5,2235,8,2,2505,868,8443,850,17,3282,13973,9,1182,150,1,9264,0,1,9440,41,5882
0.0017985611510791368,5.398402072986396e-05,7.629510948348211e-05,0.05515587529976019,5.743403127168134e-06,0.0011663597298956416,0.00011354604292040422,0.008124866367329484,0.013190111365610931,0.16666666666666666,0.009615384615384616,0.0,0.0028972247636474533,8,238,10239,18009,23,0,413,2,2,9893,1495,26791,262,0,3083,3112,9,2310,270,2,32950,0,1,7177,41,6601
0.0,0.0002699201036493198,0.0,0.0,0.0007374529615283885,0.0019030079803560467,0.00011354604292040422,0.004276245456489202,0.001737619461337967,0.0,0.009615384615384616,0.0,0.0,8,428,20608,20653,23,5,1770,8,2,10656,1937,25746,782,17,3356,6821,8,404,0,0,33786,6,1,8425,0,0
0.0,0.00966313971064565,3.0518043793392844e-05,0.0,0.09856368974595779,0.0,0.0,0.0,0.00039491351394044705,0.0,0.0,0.0,0.0,8,458,30871,21139,23,5,4742,8,0,6055,3487,34347,47,17,1793,1728,9,688,858,3,37784,0,9,5119,1,5418
0.0017985611510791368,0.00010796804145972792,0.0006256198977645532,0.016786570743405275,0.00048359454330755694,0.00042971147943523635,0.0006812762575224253,0.001710498182595681,0.0016586367585498776,0.16666666666666666,0.038461538461538464,0.0,0.0010673985971332723,283,21,26049,23956,23,0,5084,8,2,9906,3478,39985,309,17,1696,13977,9,911,19,2,4943,0,1,3041,41,2681
0.0,0.0001619520621895919,0.0001373311970702678,0.007194244604316546,0.00011486806254336269,0.0,0.0,0.0012828736369467607,0.00023694810836426825,0.0,0.0,0.0,0.00045745654162854526,8,238,0,0,23,11,6129,8,2,406,839,0,1239,2,447,0,8,2310,485,1,0,0,1,0,43,9525
0.0,0.00010796804145972792,0.0004119935912108034,0.014388489208633093,0.019035935324686067,0.008717004297114795,0.0,0.0010690613641223005,0.0035542216254640237,0.0,0.0,0.0,0.0016773406526379995,192,59,26992,7811,51,5,2738,48,2,10621,1718,33480,2028,17,4274,13824,4,2318,898,2,8168,0,9,3041,36,2681
0.0,0.003994817534009933,6.103608758678569e-05,0.009592326139088728,0.001231385630464848,0.00042971147943523635,0.003974111502214148,0.0014966859097712208,0.0031593081115235764,0.0,0.057692307692307696,0.0,0.000609942055504727,8,89,3455,5254,59,5,4644,8,2,5775,1080,31599,739,17,1127,1146,9,2436,0,0,14896,8,2,10163,0,0
0.0,0.00010796804145972792,0.0,0.0,0.007782311237312822,0.10632289748311849,0.00011354604292040422,0.0,0.029855461653897797,0.0,0.009615384615384616,0.0,0.0,8,113,11743,13875,23,1,390,8,2,9236,1104,30293,1495,17,3119,5913,9,1737,0,0,6580,0,3,6794,0,0
0.0,0.0005398402072986396,0.00022888532845044633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283,186,35651,19188,35,5,4540,8,0,2505,806,36115,1412,4,1031,18076,2,371,0,0,17,0,9,2818,0,0
0.0,0.00010796804145972792,0.0006713969634546426,0.03836930455635491,5.743403127168135e-07,0.0,0.0,0.003207184092366902,0.0012637232446094306,0.0,0.0,0.0,0.0015248551387618177,8,250,28057,17401,41,5,5114,8,2,2505,2029,7645,1733,4,2809,22327,1,2422,150,3,19368,0,4,2487,41,7795
0.0,0.004858561865687757,0.00019836728465705348,0.019184652278177457,0.004175454073451234,0.005095150399017803,0.0005677302146020211,0.0023519350010690614,0.006081668114682885,0.0,0.009615384615384616,0.0,0.001219884111009454,8,27,1561,4361,23,5,4324,8,2,5674,972,13038,1274,2,528,30271,9,1988,0,0,29827,6,4,397,0,0
0.0,0.005776290218095444,0.005722133211261158,0.01199040767386091,9.763785316185829e-06,0.0,0.0,0.0012828736369467607,0.00039491351394044705,0.0,0.0,0.0,0.0007624275693809088,8,115,37895,12867,141,5,813,8,2,2505,2438,18978,1753,2,4857,13005,5,882,150,1,2322,0,1,9792,1,5699
0.012589928057553958,0.0019974087670049665,6.103608758678569e-05,0.007194244604316546,0.00026591956478788463,0.00018416206261510129,0.0007948223004428296,0.0006414368184733803,0.00023694810836426825,0.16666666666666666,0.009615384615384616,0.0,0.00045745654162854526,8,158,2401,13288,23,0,5912,8,2,4575,807,3942,274,17,4527,20196,9,1847,113,1,18977,0,1,3127,1,3759
0.0,0.0012956164975167351,1.5259021896696422e-05,0.002398081534772182,0.0,0.0,0.0,0.00042762454564892024,0.00015796540557617883,0.0,0.0,0.0,0.00015248551387618176,192,113,28226,17914,23,11,5233,97,0,2505,3540,30202,803,2,4482,15619,2,377,0,0,5328,0,10,8305,0,0
0.007194244604316547,0.0015655366011660548,1.5259021896696422e-05,0.002398081534772182,0.00023433084758845988,6.138735420503377e-05,0.0013625525150448507,0.001924310455420141,0.0011847405418213411,0.16666666666666666,0.04807692307692308,0.0,0.00015248551387618176,229,113,1689,5582,23,11,3940,8,2,2748,2745,36881,341,17,3044,5908,9,1094,0,0,37902,8,1,4211,0,0
0.0,0.002969121140142518,1.5259021896696422e-05,0.01199040767386091,0.058904916812549106,0.006322897483118478,0.0,0.0010690613641223005,0.00039491351394044705,0.0,0.0,0.0,0.0007624275693809088,229,445,30091,3379,59,0,6134,194,0,1575,1995,5965,860,17,3603,16263,0,2211,0,0,13811,0,1,6887,0,0
0.0,0.010742820125242929,0.00045777065690089265,0.06235011990407673,0.0003009543238636102,0.0,0.0,0.003848620910840282,0.005449806492378169,0.0,0.0,0.0,0.004879536444037816,8,8,43574,17407,23,10,3911,86,2,7063,3116,27407,2294,4,1631,14375,1,1506,150,1,25760,0,10,4162,43,5641
0.0,0.0001619520621895919,0.0,0.002398081534772182,0.0036861161270165086,0.007305095150399018,0.0005677302146020211,0.002138122728244601,0.006950477845351868,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,95,5523,14509,23,11,47,100,2,7281,495,34074,1886,2,1387,25216,9,1822,0,0,36260,8,2,12076,0,0
0.0,0.051500755776290215,0.0,0.004796163069544364,0.001053340133522636,0.00012277470841006753,0.0012490064721244465,0.00042762454564892024,0.0030013427059473975,0.0,0.019230769230769232,0.0,0.0003049710277523635,113,113,1879,2743,23,5,3139,8,2,3479,58,9004,1392,17,125,33754,9,1042,0,0,11963,0,2,5939,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.14408073386907796,0.0,0.0,0.0,0.0007898270278808941,0.0,0.0,0.0,0.0,390,261,29827,17737,59,10,1650,8,0,2334,644,11527,1900,2,2763,4996,3,447,595,2,9756,0,1,2740,2,8970
0.0,0.0036709134096307495,9.155413138017853e-05,0.028776978417266185,0.011933068677317233,0.0,0.0,0.0027795595467179817,0.0011057578390332517,0.0,0.0,0.0,0.001829826166514181,8,170,38791,24678,23,4,0,86,2,2505,3668,6792,2396,17,2283,31822,1,1774,0,0,17051,0,1,2115,0,0
0.0,0.0009717123731375514,6.103608758678569e-05,0.01199040767386091,0.004924968181546675,0.004604051565377533,0.00011354604292040422,0.0010690613641223005,0.0006318616223047153,0.0,0.009615384615384616,0.0,0.0007624275693809088,192,113,11743,13875,23,10,1463,8,2,4184,323,30293,561,17,4312,5913,8,1737,0,0,6580,0,2,6794,0,0
0.0,0.0001619520621895919,1.5259021896696422e-05,0.016786570743405275,0.001828125215377617,0.008778391651319828,0.043828772567276034,0.010476801368398545,0.04952215464813206,0.0,0.3269230769230769,0.0,0.0016773406526379995,63,72,35651,19188,59,5,1965,8,2,4908,2957,36115,1465,2,80,18076,6,879,0,0,17,0,1,2818,0,0
0.0,0.001403584538976463,9.155413138017853e-05,0.009592326139088728,0.012088140561750773,0.04450583179864948,0.00011354604292040422,0.0008552490912978405,0.0011847405418213411,0.0,0.009615384615384616,0.0,0.000609942055504727,8,87,24881,6350,23,11,1770,86,2,1757,1937,19439,782,17,1113,3495,8,2276,0,0,35474,0,1,6971,0,0
0.0,0.0001619520621895919,0.00030518043793392844,0.02398081534772182,0.003331173813757518,0.005095150399017803,0.00022709208584080845,0.0014966859097712208,0.0048179448700734545,0.0,0.009615384615384616,0.0,0.0015248551387618177,8,62,10674,1662,23,4,3125,8,2,2505,2688,28411,1891,4,948,34599,9,2491,150,1,5626,0,1,9994,6,8659
0.0,0.0001619520621895919,4.5777065690089265e-05,0.002398081534772182,0.0008873557831474768,0.0012891344383057092,0.00034063812876121267,0.0023519350010690614,0.011689440012637234,0.0,0.019230769230769232,0.0,0.00045745654162854526,300,418,489,19188,59,5,1703,101,2,2710,775,23282,319,2,2720,7353,4,2115,0,0,34644,0,1,2818,0,0
0.0,0.00010796804145972792,0.0,0.031175059952038366,0.0015512931846481132,0.014057704112952733,0.0032928352446917226,0.003207184092366902,0.0033172735170997553,0.0,0.009615384615384616,0.0,0.003964623360780726,8,276,4814,22642,23,10,7603,97,2,2505,3380,12151,2399,2,4269,32927,9,1245,0,0,26262,0,1,5171,0,0
0.00539568345323741,0.07412006046210322,0.0,0.0,0.0005019734333144949,0.00024554941682013506,0.0005677302146020211,0.0006414368184733803,0.005844720006318617,0.16666666666666666,0.028846153846153848,0.0,0.0,8,81,8746,1916,23,5,1875,8,2,2505,480,10052,759,2,1215,11188,9,1005,150,3,34954,5,3,3318,6,7420
0.0,0.0001619520621895919,0.0015106431677729458,0.0,0.006684172559398275,0.0007980356046654389,0.00011354604292040422,0.00042762454564892024,0.0004738962167285365,0.0,0.009615384615384616,0.0,0.0,8,180,13334,5897,23,5,428,97,2,6255,2057,35901,2377,2,329,25515,8,1908,554,3,17744,0,1,3057,30,3415
0.0,0.0018354567048153748,1.5259021896696422e-05,0.02398081534772182,1.7804549694221217e-05,0.009085328422344998,0.009992051776995572,0.00042762454564892024,0.061448542769133564,0.0,0.09615384615384616,0.002028397565922921,0.0007624275693809088,8,231,4298,1195,23,5,4595,8,2,327,3710,9846,1445,2,4230,548,3,1709,0,0,19075,0,3,8644,0,0
0.03597122302158273,0.0013496005182465991,0.0003356984817273213,0.019184652278177457,0.00034460418763008804,0.0022099447513812156,0.0028386510730101055,0.005986743639084883,0.019587710291446174,0.16666666666666666,0.019230769230769232,0.002028397565922921,0.0054894784995425435,8,81,13388,1916,51,5,6364,86,2,8879,972,11008,1274,2,1215,25098,4,1005,772,2,15795,0,3,3318,6,7420
0.008992805755395683,0.0012416324767868712,7.629510948348211e-05,0.01199040767386091,0.00029980564323817664,0.0007980356046654389,0.0006812762575224253,0.003848620910840282,0.0030013427059473975,0.16666666666666666,0.019230769230769232,0.0,0.0009149130832570905,512,455,387,18381,51,5,1719,8,2,4758,1333,5698,1627,2,3680,28731,9,189,150,1,27404,0,2,3318,41,6552
0.0,0.00010796804145972792,7.629510948348211e-05,0.0,0.004573471910163986,0.003069367710251688,0.00011354604292040422,0.0,0.0,0.0,0.009615384615384616,0.0,0.0,8,471,36632,20152,23,0,1541,109,2,9252,1771,5983,1704,2,3559,18993,8,2013,150,3,14234,0,1,2711,43,1078
0.01618705035971223,0.0019974087670049665,4.5777065690089265e-05,0.002398081534772182,8.615104690752201e-06,6.138735420503377e-05,0.001021914386283638,0.00021381227282446012,7.898270278808941e-05,0.16666666666666666,0.009615384615384616,0.0,0.00015248551387618176,8,421,39405,15544,23,5,7361,86,2,6300,3473,31659,1805,2,508,27770,9,2004,577,1,1297,0,2,8640,1,5463
0.0,0.00286115309868279,0.0003662165255207141,0.09592326139088728,0.000883909741271176,0.0034990791896869246,0.0004541841716816169,0.009835364549925165,0.013348076771187111,0.0,0.028846153846153848,0.0,0.008081732235437634,229,405,42514,16526,23,11,5622,8,2,1515,3261,27041,425,2,1910,8309,9,1648,150,3,6260,0,1,6528,2,5055
0.0035971223021582736,5.398402072986396e-05,0.00019836728465705348,0.007194244604316546,3.216305751214155e-05,0.00012277470841006753,0.0009083683433632338,0.0053453068206115026,0.017692125424532027,0.16666666666666666,0.009615384615384616,0.0,0.0003049710277523635,527,345,31258,2950,35,11,5069,86,2,9563,2865,18427,2716,17,1070,32199,9,1313,0,0,4341,6,13,5790,0,0
0.007194244604316547,0.0001619520621895919,0.0026855878538185702,0.02398081534772182,0.00017574813569134492,0.002087170042971148,0.008515953219030316,0.006200555911909343,0.018560935155201012,0.16666666666666666,0.125,0.0,0.0025922537358950897,229,180,29601,24078,59,5,4595,8,2,327,3710,37196,1445,19,3253,7241,4,1908,150,2,7482,0,3,1994,41,8190
0.0,0.05090693154826171,0.0,0.016786570743405275,0.0068426904857081155,0.0007366482504604051,0.00034063812876121267,0.002138122728244601,0.00134270594739752,0.0,0.019230769230769232,0.0,0.0010673985971332723,229,445,8771,1847,23,11,7056,8,2,1324,3440,34995,1115,2,1384,2992,4,1418,0,0,7854,0,12,7734,0,0
0.0,0.00010796804145972792,1.5259021896696422e-05,0.004796163069544364,0.01751565651692466,0.0,0.0,0.006628180457558264,0.00015796540557617883,0.0,0.0,0.0,0.0003049710277523635,8,428,30216,20653,23,5,1632,8,2,2505,1474,36267,1327,4,964,2497,5,1230,0,0,17350,8,1,8425,0,0
0.0035971223021582736,0.00010796804145972792,3.0518043793392844e-05,0.021582733812949638,0.00039572047546188445,0.0012891344383057092,0.00022709208584080845,0.004703870002138123,0.0016586367585498776,0.16666666666666666,0.009615384615384616,0.0,0.0013723696248856359,266,62,26806,5693,59,0,1758,48,2,7048,1075,7121,1573,2,235,27700,0,565,150,2,26900,0,1,7671,1,105
0.0,0.009717123731375513,0.00039673456931410697,0.01199040767386091,0.00691218566354685,0.028422344996930634,0.0011354604292040421,0.0012828736369467607,0.0008688097306689836,0.0,0.009615384615384616,0.0,0.0009149130832570905,8,8,36625,18378,23,10,3225,8,2,8583,1442,34670,1328,4,1631,23803,9,1506,150,1,26451,3,3,3998,43,5641
0.00539568345323741,0.05959835888576981,1.5259021896696422e-05,0.0,6.317743439884948e-06,0.0,0.00034063812876121267,0.0,0.0,0.16666666666666666,0.009615384615384616,0.0,0.0,512,484,20608,20653,35,0,6406,8,2,6116,1088,25746,2415,2,287,6821,9,1406,0,0,33786,0,1,8425,0,0
0.0,0.0002699201036493198,0.00019836728465705348,0.002398081534772182,0.0781499120110641,0.0,0.0,0.00021381227282446012,0.00023694810836426825,0.0,0.0,0.0,0.00015248551387618176,8,115,18661,15777,137,5,3293,2,0,6653,2737,8097,840,17,2375,31139,0,2474,150,1,33606,0,2,6853,1,5641
