I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0,0.00010796804145972792,9.155413138017853e-05,0.0,0.0011440859029318924,0.00024554941682013506,0.0015896446008856592,0.0006414368184733803,0.00031593081115235765,0.0,0.009615384615384616,0.0,0.0,324,397,34151,14672,23,4,3040,8,2,2469,1306,38719,1287,4,427,27829,9,1300,150,1,28042,0,1,6992,23,3665
0.0,0.00010796804145972792,1.5259021896696422e-05,0.0,0.0010229000969486448,0.026089625537139352,0.002043828772567276,0.003420996365191362,0.02803885948977174,0.0,0.04807692307692308,0.0,0.003812137846904544,512,428,30216,20653,23,10,5405,86,2,6123,2559,36267,2553,17,3356,2497,4,404,0,0,17350,0,2,8425,0,0
0.0,0.0004318721658389117,1.5259021896696422e-05,0.007194244604316546,0.001259528305787972,0.001534683855125844,0.0007948223004428296,0.0006414368184733803,0.005765737303530527,0.0,0.028846153846153848,0.0,0.00045745654162854526,8,87,17271,9904,23,10,572,8,2,3270,1937,5494,782,2,482,29090,4,1170,0,0,36285,0,2,6971,0,0
0.0,0.0021053768084646944,0.00018310826276035706,0.002398081534772182,0.005198354170399879,0.0,0.0,0.00021381227282446012,0.0027643945975831296,0.0,0.0,0.0,0.00015248551387618176,229,304,2947,23603,23,10,3074,194,2,10208,55,35073,2559,4,4194,20349,1,1248,1239,3,8061,7,3,3919,31,3006
0.0017985611510791368,0.009447203627726193,0.00032043945983062486,0.0,0.00016943039225145997,0.001043585021485574,0.00011354604292040422,0.0,0.0,0.16666666666666666,0.009615384615384616,0.0,0.0,8,310,2290,1916,136,10,4874,8,2,2,1549,5129,1379,2,2836,7901,8,1628,416,3,13597,8,3,3318,43,7420
0.0,0.0011876484560570072,0.000289921416037232,0.016786570743405275,0.0005381568730156542,0.05923879680785758,0.0004541841716816169,0.009407740004276246,0.05844720006318616,0.0,0.028846153846153848,0.0,0.0010673985971332723,8,426,37150,17501,35,4,5009,86,2,2505,2300,23789,1142,0,839,1742,9,150,761,3,16618,0,1,3041,10,2681
0.0,0.0032930252645217016,3.0518043793392844e-05,0.009592326139088728,0.001665586906878759,0.004481276856967465,0.0006812762575224253,0.002138122728244601,0.009161993523418371,0.0,0.028846153846153848,0.0,0.000609942055504727,8,292,505,14329,59,1,598,8,2,7930,162,33364,2050,2,3428,25656,3,1773,150,1,32450,0,2,8265,47,8795
0.0017985611510791368,0.0005398402072986396,0.0003356984817273213,0.043165467625899276,0.00013554431380116797,0.002148557397176182,0.00011354604292040422,0.007055805003207184,0.0027643945975831296,0.16666666666666666,0.009615384615384616,0.0,0.003964623360780726,283,455,4774,10901,64,5,4116,8,2,6688,3559,2758,1799,17,717,31073,8,189,523,3,36305,6,9,8749,7,5812
0.01079136690647482,0.13010148995897217,1.5259021896696422e-05,0.0,1.9527570632371658e-05,0.0,0.0006812762575224253,0.0,0.0,0.16666666666666666,0.009615384615384616,0.0,0.0,390,78,23493,24899,59,5,4810,27,2,5780,1249,23936,2181,17,3210,26065,9,1363,150,1,25872,0,1,1400,41,3812
0.0,0.00010796804145972792,0.0,0.009592326139088728,0.0012072633373307418,0.0006752608962553715,0.00034063812876121267,0.0012828736369467607,0.0016586367585498776,0.0,0.009615384615384616,0.0,0.000609942055504727,8,447,29844,10936,35,10,2093,8,2,5568,2656,8372,1619,9,2679,24635,0,141,0,0,6300,0,2,295,0,0
0.0,5.398402072986396e-05,9.155413138017853e-05,0.009592326139088728,0.010257717985122289,0.0009208103130755065,0.0005677302146020211,0.0008552490912978405,0.0011847405418213411,0.0,0.009615384615384616,0.0,0.000609942055504727,8,21,28853,8576,23,11,5429,8,2,3697,416,9182,312,2,1120,7082,9,911,1284,3,10821,0,1,10691,41,4430
0.0,0.0011876484560570072,0.0,0.0,0.011087065396685367,0.03259668508287293,0.00034063812876121267,0.00042762454564892024,0.0011057578390332517,0.0,0.009615384615384616,0.0,0.0003049710277523635,8,167,19196,911,59,2,6129,8,2,406,839,13275,1239,2,1663,8839,0,313,150,2,13192,0,1,8675,45,5428
0.0,0.0010796804145972792,0.0009002822919050889,0.03597122302158273,0.0007483654274700079,0.003928790669122161,0.0014760985579652549,0.0074834295488561044,0.036884922202037755,0.0,0.04807692307692308,0.0,0.002439768222018908,229,21,29261,13191,23,11,4955,8,2,3366,3141,35014,766,12,4266,26911,9,1000,1064,1,14314,3,2,1100,41,6791
0.0,0.00010796804145972792,3.0518043793392844e-05,0.007194244604316546,0.0,0.0,0.0,0.0006414368184733803,0.00023694810836426825,0.0,0.0,0.0,0.00045745654162854526,8,113,16365,18639,133,5,4540,8,0,2505,806,28556,1412,9,4670,27678,2,1280,0,0,37843,0,4,4637,0,0
0.00539568345323741,0.00021593608291945585,0.0024414435034714275,0.05275779376498801,4.020382189017694e-06,0.00018416206261510129,0.0006812762575224253,0.004490057729313663,0.006397598925835243,0.16666666666666666,0.028846153846153848,0.0,0.00045745654162854526,8,250,31855,13191,23,5,439,8,2,944,2058,8449,200,4,305,29554,9,4,150,1,20256,8,1,1100,41,5672
0.0,0.0004318721658389117,0.0021972991531242847,0.014388489208633093,4.594722501734508e-06,0.00914671577655003,0.0004541841716816169,0.0012828736369467607,0.0014216886501856095,0.0,0.019230769230769232,0.0,0.0007624275693809088,8,78,18501,15511,23,10,4215,8,2,9980,3142,31235,1459,17,3210,22453,9,1363,194,3,7309,0,1,10637,41,8877
0.0,0.00010796804145972792,0.0,0.004796163069544364,0.01834098354629872,0.006875383670963782,0.0,0.0008552490912978405,0.005212858384013901,0.0,0.0,0.0,0.0003049710277523635,357,300,35651,19188,23,4,4514,8,2,9572,1319,36115,1534,2,1066,18076,4,3,0,0,17,0,1,2818,0,0
0.00539568345323741,0.00010796804145972792,0.0018616006713969633,0.016786570743405275,8.615104690752201e-06,0.0005524861878453039,0.00034063812876121267,0.002138122728244601,0.0007898270278808941,0.16666666666666666,0.009615384615384616,0.004056795131845842,0.0003049710277523635,229,130,7703,6127,23,11,7143,8,2,7326,1903,5367,647,2,4616,12092,3,1642,150,1,29351,8,3,1100,41,1712
0.0,0.006801986611962859,3.0518043793392844e-05,0.007194244604316546,0.0003802132870185305,0.004972375690607735,0.00022709208584080845,0.010049176822749625,0.004738962167285365,0.0,0.009615384615384616,0.0,0.0015248551387618177,8,113,11743,13875,23,5,1770,8,2,7919,1937,30293,782,17,3119,5913,0,1737,0,0,6580,0,1,6794,0,0
0.0,0.07001727488663355,0.0,0.0,0.005256362541984277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195,113,36703,10459,23,5,1787,8,2,3377,475,12687,2141,2,1815,33677,9,2286,0,0,36829,0,1,8663,0,0
0.0,0.0001619520621895919,1.5259021896696422e-05,0.004796163069544364,0.004672832784263994,0.009085328422344998,0.018621551038946294,0.003207184092366902,0.023378880025274468,0.0,0.15384615384615385,0.0,0.0003049710277523635,13,59,4832,18981,23,0,3472,2,2,10121,1135,4452,915,4,4967,5167,4,2318,150,3,25642,0,9,4789,36,8635
0.0,0.0003239041243791838,0.0002746623941405356,0.043165467625899276,0.0016908578806382989,0.00669122160834868,0.0037470194163733393,0.005131494547787043,0.021799225969512677,0.0,0.057692307692307696,0.002028397565922921,0.0027447392497712718,8,430,30214,19699,51,0,7051,75,2,3787,2772,8575,2160,2,1068,24779,4,2003,150,1,5930,0,2,2818,2,5714
0.0,0.0001619520621895919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,428,35651,19188,23,5,6784,8,0,2505,694,36115,1550,17,692,18076,2,1905,0,0,17,0,10,2818,0,0
0.0,0.0011876484560570072,0.0030060273136491952,0.0,0.0008546183853226185,0.0,0.0,0.009407740004276246,0.005212858384013901,0.0,0.0,0.0,0.0,8,179,33297,4825,51,10,4050,8,2,2505,2784,16152,1226,2,2919,24298,5,36,0,0,12927,0,10,2665,0,0
0.0,0.00010796804145972792,0.00022888532845044633,0.0,0.3018169830133109,0.0,0.0,0.0,0.00023694810836426825,0.0,0.0,0.0,0.0,229,158,3575,4548,41,10,2328,8,0,9862,2112,22054,33,17,4527,9000,1,1847,194,3,29515,0,1,10647,1,1812
0.014388489208633094,0.002915137119412654,0.0,0.03357314148681055,0.00035207061169540663,0.004788213627992634,0.004428295673895764,0.005131494547787043,0.024563620567095806,0.3333333333333333,0.07692307692307693,0.0,0.0021347971942665446,229,87,1990,15720,23,10,2536,8,2,9402,3345,11597,526,17,1113,18425,9,2276,0,0,11275,0,3,6971,0,0
0.0,0.0003778881451090477,0.00016784924086366064,0.026378896882494004,0.004359817313833331,0.0192756292203806,0.002043828772567276,0.010262989095574085,0.046678777347760846,0.0,0.028846153846153848,0.0,0.0016773406526379995,8,135,32993,4091,59,11,6533,8,2,157,3420,17337,586,17,924,23947,4,400,0,0,17098,0,2,8663,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.04636591910531563,0.0,0.0,0.0008552490912978405,0.0015796540557617882,0.0,0.0,0.0,0.0,192,486,25469,6388,23,10,697,97,0,5504,2186,18499,2492,17,2494,6684,8,2278,150,3,17453,0,1,1700,43,3315
0.0,0.007071906715612179,0.00038147554741741054,0.03597122302158273,0.001899343414154502,0.0,0.0,0.005986743639084883,0.011294526498696786,0.0,0.0,0.0,0.0030497102775236353,8,264,39665,1664,23,5,5283,8,2,2505,2308,9197,1484,17,1769,26470,6,1985,150,1,36570,0,2,10964,41,3589
0.0,0.0017274886633556468,0.0,0.002398081534772182,0.0,0.0,0.0,0.00021381227282446012,7.898270278808941e-05,0.0,0.0,0.0,0.00015248551387618176,8,428,30216,20653,59,11,4540,8,0,2505,806,36267,1412,4,964,2497,2,1230,0,0,17350,0,4,8425,0,0
0.0,0.0023213128913841504,6.103608758678569e-05,0.05995203836930455,0.0008649565109515211,0.0025782688766114183,0.00011354604292040422,0.007697241821680564,0.002843377300371219,0.0,0.009615384615384616,0.0,0.003812137846904544,229,8,42306,3622,23,5,3076,8,2,647,977,13527,1839,4,3744,22895,8,102,150,1,7788,0,3,10507,43,3672
0.0,0.00010796804145972792,1.5259021896696422e-05,0.0,0.0024708120253077314,0.0,0.0,0.004703870002138123,0.006081668114682885,0.0,0.0,0.0,0.0,229,68,35651,19188,23,5,3528,8,2,10800,683,36115,1630,4,2689,18076,1,638,0,0,17,0,2,2818,0,0
0.0,0.0011336644353271432,0.00032043945983062486,0.019184652278177457,0.0016339981896793343,0.005709023941068141,0.0015896446008856592,0.0027795595467179817,0.011531474607061054,0.0,0.019230769230769232,0.002028397565922921,0.0013723696248856359,229,487,7604,16666,23,10,2072,8,2,5464,973,31361,1078,2,4310,31956,4,2084,150,1,23803,0,2,96,46,5882
0.0,0.0012956164975167351,0.00012207217517357137,0.002398081534772182,0.01826919100720912,0.04683855125844076,0.0009083683433632338,0.00021381227282446012,0.008767080009477925,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,262,32151,4909,23,2,682,8,2,4656,3376,31038,1381,17,774,10164,6,918,217,3,21115,0,9,2568,45,6112
0.0,5.398402072986396e-05,0.0,0.0,0.007403246630919726,0.002394106813996317,0.00022709208584080845,0.0008552490912978405,0.0033962562198878448,0.0,0.009615384615384616,0.0,0.0,192,249,35651,19188,59,5,5531,48,2,3762,2909,36115,2589,2,1364,18076,0,836,0,0,17,0,1,2818,0,0
0.0,0.0003778881451090477,9.155413138017853e-05,0.019184652278177457,0.009500163112648811,0.05205647636586863,0.00022709208584080845,0.0023519350010690614,0.038385593555011456,0.0,0.019230769230769232,0.0,0.001219884111009454,8,404,38247,309,23,5,5999,8,2,2505,2030,8244,2761,17,3303,13545,9,1455,0,0,4796,0,9,6613,0,0
0.0,0.0001619520621895919,0.0014648661020828565,0.02398081534772182,0.021007071277930167,0.0,0.0,0.004917682274962583,0.0,0.0,0.0,0.0,0.0015248551387618177,192,62,18153,23611,23,5,650,8,2,3361,2305,7333,437,17,1240,15570,8,565,150,3,26286,0,3,1566,1,1883
0.0,0.004696609803498165,3.0518043793392844e-05,0.004796163069544364,0.0061138526288704795,0.0017802332719459792,0.00022709208584080845,0.00042762454564892024,0.0018166021641260566,0.0,0.009615384615384616,0.0,0.0003049710277523635,229,180,36506,20379,59,4,1509,27,2,2505,3515,29387,2193,24,2254,12018,0,1908,416,3,8653,0,1,5822,30,5912
0.0,0.0001619520621895919,0.0,0.0,0.0033966486094072347,0.010681399631675876,0.0007948223004428296,0.00021381227282446012,0.03593712976858068,0.0,0.038461538461538464,0.0,0.0,8,186,35651,19188,59,1,3063,8,2,2505,2001,36115,1131,2,1978,18076,9,410,0,0,17,0,1,2818,0,0
0.0,0.00831353919239905,0.000579842832074464,0.01199040767386091,0.0008431315790682822,0.003683241252302026,0.00011354604292040422,0.0010690613641223005,0.004265065950556828,0.0,0.009615384615384616,0.0,0.0007624275693809088,195,62,9299,22949,23,5,2381,8,2,676,3698,23292,420,2,235,23509,8,565,150,2,27508,0,2,1893,1,8248
0.06294964028776978,5.398402072986396e-05,0.003219653620202945,0.06235011990407673,3.388607845029199e-05,0.0022713321055862494,0.003974111502214148,0.007055805003207184,0.0026064291920069507,0.3333333333333333,0.019230769230769232,0.002028397565922921,0.004422079902409271,192,250,40745,13191,23,0,3904,8,2,8538,2621,38408,25,2,4758,6179,4,4,150,3,9858,0,1,1100,41,5672
0.0,0.00010796804145972792,1.5259021896696422e-05,0.0,0.002619566166301386,0.002701043585021486,0.0006812762575224253,0.001924310455420141,0.0033962562198878448,0.0,0.009615384615384616,0.0,0.0,192,292,32141,18722,41,11,5272,8,2,3565,1808,4677,1266,2,3428,31425,9,1773,150,1,27797,0,12,6058,2,2544
0.0,0.00010796804145972792,4.5777065690089265e-05,0.014388489208633093,0.0019326551522920773,0.015285451197053409,0.0007948223004428296,0.0023519350010690614,0.008925045415054103,0.0,0.019230769230769232,0.0,0.0009149130832570905,229,21,1716,15126,23,5,1123,8,2,3219,2400,17163,1017,17,1696,29397,9,911,459,2,10820,0,1,11402,41,5550
0.0,0.0005938242280285036,0.00010681315327687495,0.028776978417266185,0.005489544708947303,0.0,0.0,0.0053453068206115026,0.0026064291920069507,0.0,0.0,0.0,0.001829826166514181,8,113,34465,11062,51,0,2640,27,2,2505,2190,36392,1755,9,2751,32061,5,583,0,0,1671,0,10,9589,0,0
0.012589928057553958,0.0009717123731375514,0.0,0.02398081534772182,0.0006271796214867603,0.001350521792510743,0.0007948223004428296,0.00042762454564892024,0.001737619461337967,0.16666666666666666,0.009615384615384616,0.0,0.0015248551387618177,229,21,35144,10218,23,10,5488,86,2,7052,338,2772,1607,2,1120,19856,9,911,772,2,5324,0,2,3041,41,2681
0.01079136690647482,0.0001619520621895919,1.5259021896696422e-05,0.11270983213429256,3.2737397824858364e-05,0.0027624309392265197,0.004768933802656978,0.0023519350010690614,0.24808466945738886,0.3333333333333333,0.04807692307692308,0.0,0.006709362610551998,31,368,1620,10532,23,10,7383,8,2,3442,3374,33635,1954,4,1156,3879,9,1140,150,2,16829,0,3,3919,31,3006
0.0,0.00010796804145972792,6.103608758678569e-05,0.0,0.18225943181661544,0.0,0.0,0.0,0.0004738962167285365,0.0,0.0,0.0,0.0,8,8,29872,17524,51,2,6962,8,0,2093,2533,31233,1552,4,1631,20736,0,1506,150,1,19854,0,2,9933,43,6310
0.0,0.0001619520621895919,6.103608758678569e-05,0.021582733812949638,1.1486806254336269e-05,0.0,0.0,0.001710498182595681,0.0007108443250928048,0.0,0.0,0.0,0.0013723696248856359,390,359,18605,23739,23,11,6270,8,2,2505,949,1323,1125,17,2180,27473,5,1627,0,0,987,0,10,1040,0,0
0.0,0.0004318721658389117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192,113,3295,1070,23,11,2699,27,0,2505,1803,6801,763,17,4547,33166,2,364,0,0,9424,0,1,6576,0,0
0.0,5.398402072986396e-05,0.0005188067444876783,0.007194244604316546,0.055742024710417615,0.02314303253529773,0.0,0.0008552490912978405,0.00031593081115235765,0.0,0.0,0.0,0.00045745654162854526,192,262,7431,15736,23,5,3170,8,0,4656,3376,3583,1381,4,1084,12651,6,918,952,2,26607,0,3,4088,45,759
0.026978417266187053,0.0017274886633556468,0.0008239871824216068,0.031175059952038366,5.743403127168135e-07,6.138735420503377e-05,0.00215737481548768,0.001924310455420141,0.004975910275649633,0.16666666666666666,0.019230769230769232,0.0,0.00015248551387618176,8,115,4295,1838,23,10,2321,8,2,5482,1529,25366,1391,4,2251,9438,9,2474,150,1,156,0,4,11213,1,2832
0.0,0.00021593608291945585,1.5259021896696422e-05,0.002398081534772182,0.006758262459738744,0.001534683855125844,0.00011354604292040422,0.00021381227282446012,0.00031593081115235765,0.0,0.009615384615384616,0.0,0.00015248551387618176,192,483,35371,11433,23,0,360,8,2,4816,428,33702,1583,2,4880,30569,8,90,0,0,6116,0,1,10186,0,0
0.0,0.0001619520621895919,6.103608758678569e-05,0.03597122302158273,0.009214715977228555,0.0,0.0,0.0014966859097712208,0.01200537082378959,0.0,0.0,0.0,0.004879536444037816,8,125,489,19188,23,5,5898,8,2,4250,2128,23282,2791,17,4542,7353,1,2301,0,0,34644,0,1,2818,0,0
0.0017985611510791368,0.0004318721658389117,0.0002746623941405356,0.05755395683453237,0.0004784254804931056,0.0031921424186617557,0.00011354604292040422,0.009621552277100705,0.027880894084195564,0.16666666666666666,0.009615384615384616,0.0,0.004879536444037816,8,261,4595,10456,59,4,3575,86,2,4947,3150,9800,1161,24,2584,612,9,1856,1250,3,35434,0,1,3041,2,2681
0.0,0.00010796804145972792,3.0518043793392844e-05,0.0,0.04132321115966201,0.004849600982197668,0.0,0.0,0.0008688097306689836,0.0,0.0,0.0,0.0,8,59,421,3835,23,10,2074,8,0,7150,818,20486,210,1,4916,13738,3,2318,567,2,4039,6,12,3041,36,2681
0.0,0.0005938242280285036,0.0011139085984588387,0.01199040767386091,0.0025001033812562887,0.01878453038674033,0.00011354604292040422,0.0010690613641223005,0.0022115156780665034,0.0,0.009615384615384616,0.0,0.0007624275693809088,229,261,43333,15312,59,5,101,8,2,2334,644,32493,1900,4,3774,7767,3,1856,217,2,17327,0,9,4994,2,7044
0.0,0.009987043835024833,0.0,0.0,0.0,0.0,0.0,0.00021381227282446012,7.898270278808941e-05,0.0,0.0,0.0,0.0,8,113,13119,8924,23,0,6197,8,0,2505,3312,30035,2589,2,4267,11100,2,2215,0,0,22326,0,1,11912,0,0
0.0,0.0005938242280285036,3.0518043793392844e-05,0.004796163069544364,0.000862084809387937,0.00024554941682013506,0.019984103553991144,0.0006414368184733803,0.11428797093436538,0.0,0.25,0.0,0.000609942055504727,8,113,35356,21756,23,10,895,8,2,6320,1769,17261,1000,17,1457,11127,9,448,0,0,10410,0,1,8606,0,0
0.0,0.0004318721658389117,1.5259021896696422e-05,0.002398081534772182,0.0016661612471914758,0.005893186003683241,0.00022709208584080845,0.00021381227282446012,0.0014216886501856095,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,125,489,19188,23,10,4526,8,2,2505,3551,23282,1616,17,3756,7353,0,1209,0,0,34644,8,2,2818,0,0
0.0,0.0001619520621895919,0.00018310826276035706,0.002398081534772182,0.01080908468533043,0.0,0.0,0.00021381227282446012,0.0022115156780665034,0.0,0.0,0.0,0.00015248551387618176,8,78,9226,5613,59,11,973,8,2,2505,37,32730,1707,4,1015,29403,5,1363,150,1,1794,0,10,3041,43,2681
0.0,0.00021593608291945585,0.0006561379415579462,0.06235011990407673,0.002297361250867254,0.0019643953345610805,0.0045418417168161685,0.004703870002138123,0.00268541189479504,0.0,0.038461538461538464,0.0,0.003964623360780726,184,59,10606,21537,23,2,4368,8,2,8894,223,17345,656,0,3541,15308,9,2318,459,2,8861,0,3,9119,36,2433
0.0,0.010148995897214425,0.0,0.002398081534772182,0.0018522475085117234,0.04401473296500921,0.001021914386283638,0.009835364549925165,0.025748361108917147,0.0,0.028846153846153848,0.0,0.004117108874656907,31,260,16522,3824,23,5,3575,86,2,6749,3150,37627,1161,2,2500,10834,9,2294,0,0,11562,0,2,6042,0,0
0.026978417266187053,0.0010796804145972792,6.103608758678569e-05,0.02398081534772182,0.00015851792630984052,0.0007366482504604051,0.004882479845577382,0.0023519350010690614,0.022589052997393572,0.16666666666666666,0.06730769230769232,0.0,0.0015248551387618177,8,292,505,14329,59,11,6676,27,2,9168,2792,33364,14,2,3428,25656,9,1773,150,1,32450,0,3,8265,41,8795
0.0,0.001511552580436191,0.0004119935912108034,0.08872901678657073,0.0010763137460313083,0.005709023941068141,0.0017031906438060634,0.007269617276031644,0.05710449411578865,0.0,0.038461538461538464,0.0,0.010369014943580359,8,115,3263,21735,23,5,7359,86,2,435,1061,41191,1098,17,1376,28771,9,882,150,1,9137,0,1,5115,1,6310
0.0,0.0011876484560570072,0.0,0.10551558752997602,0.0008902274847110608,0.01289134438305709,0.00034063812876121267,0.009835364549925165,0.011452491904272964,0.0,0.009615384615384616,0.0,0.006861848124428179,8,428,35651,19188,23,11,3426,8,2,10355,3420,36115,586,19,2153,18076,0,1905,0,0,17,0,2,2818,0,0
0.0,0.0001619520621895919,0.001159685664148928,0.0,0.0,0.0,0.0,0.00021381227282446012,0.0,0.0,0.0,0.0,0.0,229,17,2022,9570,23,5,4540,86,0,2505,806,4610,1412,2,1361,25134,2,1061,0,0,28871,0,4,12016,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.0013353412270665913,0.0009208103130755065,0.00034063812876121267,0.00042762454564892024,0.0011057578390332517,0.0,0.019230769230769232,0.0,0.0,229,158,35390,578,23,0,5067,86,2,4794,2559,30565,2553,17,2789,15422,0,1260,451,3,10169,0,1,10104,1,7998
0.0,0.0001619520621895919,0.0014801251239795529,0.002398081534772182,0.0,0.0,0.0,0.00042762454564892024,0.0005528789195166258,0.0,0.0,0.0,0.00015248551387618176,192,62,2709,13930,23,5,4540,8,0,2505,806,26005,1412,2,228,14705,2,2491,150,1,38511,0,4,10319,1,7795
0.0,0.013873893327575038,6.103608758678569e-05,0.002398081534772182,0.017462242867841996,0.0470841006752609,0.0006812762575224253,0.00021381227282446012,0.06887291683121397,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,291,11200,3348,23,5,93,48,0,2505,1691,15500,1270,17,476,3522,0,1228,150,3,9824,6,2,5396,6,8760
0.0,0.0004318721658389117,1.5259021896696422e-05,0.004796163069544364,0.0066089339784323724,0.0,0.0,0.0010690613641223005,0.012953163257246663,0.0,0.0,0.0,0.007014333638304361,64,40,33341,13147,23,5,5816,8,2,10355,3118,16537,1141,17,1179,19797,1,1482,0,0,11801,0,1,1884,0,0
0.0,0.00010796804145972792,1.5259021896696422e-05,0.0,0.011566639557803906,0.0006752608962553715,0.00022709208584080845,0.00021381227282446012,0.0007898270278808941,0.0,0.009615384615384616,0.0,0.0,229,205,0,0,23,5,4708,27,2,1612,2523,0,2574,2,2852,0,0,384,0,0,0,0,2,0,0,0
0.0,0.0021053768084646944,0.0001373311970702678,0.019184652278177457,0.015342352773604238,0.0012891344383057092,0.005450210060179403,0.0027795595467179817,0.0016586367585498776,0.0,0.009615384615384616,0.0,0.001219884111009454,229,289,7324,16430,23,4,6286,86,2,4908,2957,30289,1465,24,1474,12221,4,328,150,3,12127,0,1,3041,31,2681
0.0035971223021582736,0.009285251565536601,1.5259021896696422e-05,0.03836930455635491,0.00013382129286301753,0.0030079803560466543,0.0018167366867264676,0.005772931366260423,0.05797330384645763,0.16666666666666666,0.08653846153846154,0.0,0.003202195791399817,429,206,35651,19188,41,5,4824,27,2,6486,327,36115,849,17,5016,18076,3,479,0,0,17,0,3,2818,0,0
0.0,0.0001619520621895919,4.5777065690089265e-05,0.002398081534772182,9.763785316185829e-06,0.004297114794352364,0.0013625525150448507,0.008766303185802864,0.018245004344048653,0.0,0.08653846153846154,0.0,0.00015248551387618176,229,261,1541,20623,23,5,7149,8,2,2505,2544,28333,1992,17,3304,24526,4,1856,130,2,27759,0,10,3494,34,22
0.0035971223021582736,0.007017922694882315,0.0001373311970702678,0.043165467625899276,1.1486806254336269e-05,0.0007366482504604051,0.0032928352446917226,0.0023519350010690614,0.03190901192638812,0.16666666666666666,0.038461538461538464,0.002028397565922921,0.001829826166514181,192,262,2277,317,59,2,7027,27,2,3479,359,39031,2734,0,4325,4673,4,918,772,2,6010,0,1,5651,45,7807
0.0,0.00010796804145972792,0.00019836728465705348,0.03836930455635491,0.00010395559660174323,0.0,0.0,0.007269617276031644,0.0012637232446094306,0.0,0.0,0.0,0.002439768222018908,8,249,489,19188,23,5,3658,8,2,2505,723,23282,1966,2,1364,7353,5,836,0,0,34644,0,1,2818,0,0
0.0,0.00010796804145972792,0.0007019150072480354,0.009592326139088728,0.0033673572534586773,0.03370165745856354,0.00022709208584080845,0.0010690613641223005,0.008846062712266014,0.0,0.009615384615384616,0.0,0.0007624275693809088,298,368,1939,235,23,0,1194,8,2,2505,1732,37310,2334,17,2475,28089,8,1140,557,2,11914,0,2,3041,37,2681
0.0,0.0017274886633556468,0.0015716792553597315,0.009592326139088728,0.0026120997422360674,0.002087170042971148,0.0,0.0008552490912978405,0.0010267751362451625,0.0,0.0,0.0,0.000609942055504727,8,21,1866,25024,23,11,3491,86,2,2028,2251,28263,2421,17,1696,29985,9,911,935,3,37571,0,1,1100,41,5178
0.0,0.0001619520621895919,0.0,0.0,0.0,0.0,0.0,0.0,0.0022115156780665034,0.0,0.0,0.0,0.0,8,113,20608,20653,8,5,263,86,0,2505,1715,25746,814,4,1405,6821,2,1216,0,0,33786,0,10,8425,0,0
0.023381294964028777,0.0030770891816022457,3.0518043793392844e-05,0.009592326139088728,0.00014128771692833612,0.0007366482504604051,0.0014760985579652549,0.00021381227282446012,0.000947792433457073,0.16666666666666666,0.009615384615384616,0.0,0.000609942055504727,229,141,35417,11962,23,1,1010,8,2,5394,2702,13780,1365,4,2902,19861,9,2150,150,1,25494,0,3,5491,35,3815
0.0,0.0008097603109479595,0.00012207217517357137,0.019184652278177457,0.008118300320252158,0.0,0.0,0.0027795595467179817,0.0019745675697022355,0.0,0.0,0.0,0.001219884111009454,8,113,27942,18190,23,1,3984,8,2,2505,2326,33908,973,17,847,1717,5,345,0,0,29499,0,10,11947,0,0
0.0017985611510791368,0.00010796804145972792,0.00025940337224383917,0.0,0.00024524331353007936,0.004788213627992634,0.00011354604292040422,0.00021381227282446012,0.0,0.16666666666666666,0.009615384615384616,0.0,0.0,8,113,8515,10060,51,11,122,86,2,2505,1733,22165,780,2,4705,1794,5,593,0,0,30383,8,1,2395,0,0
0.0,0.00021593608291945585,0.0014801251239795529,0.06474820143884892,0.0,0.0,0.0,0.008766303185802864,0.0006318616223047153,0.0,0.0,0.0,0.005794449527294907,8,17,21332,17757,23,5,5252,8,0,2505,2384,21142,33,2,534,15618,2,1343,0,0,30437,0,10,12016,0,0
0.023381294964028777,0.00010796804145972792,3.0518043793392844e-05,0.014388489208633093,5.743403127168135e-07,0.0,0.0014760985579652549,0.0012828736369467607,0.0004738962167285365,0.16666666666666666,0.009615384615384616,0.0,0.0,8,113,39022,16214,23,5,6129,103,2,3048,839,9599,1239,2,3625,15644,9,2379,0,0,22336,0,12,2260,0,0
0.0035971223021582736,0.0001619520621895919,0.0007019150072480354,0.05515587529976019,0.00017747115662949535,0.0015960712093308778,0.0012490064721244465,0.005559119093435963,0.02527446489218861,0.16666666666666666,0.06730769230769232,0.0,0.003659652333028362,8,238,32000,19940,23,5,6626,8,2,2254,2523,16304,2574,2,447,33559,9,2310,150,2,35969,0,12,6478,1,2884
